datetime,dam_price_per_mwh,hasp_price_per_mwh,rtm_price_per_mwh,7da_load_fcast_mw,2da_load_fcast_mw,dam_load_fcast_mw,rtm_load_fcast_mw,water_acre_feet,sand_temp,sand_wind,sand_vis,sand_ceil,fres_temp,fres_wind,fres_vis,fres_ceil,rive_temp,rive_wind,rive_vis,rive_ceil,redd_temp,redd_wind,redd_vis,redd_ceil,year,month,day,hour
2018-07-01 16:00:00-07:00,37.510220000000004,36.309132500000004,35.086905,29849.68,29990.53,30457.13,30548.3125,19391860.0,178.0,26.0,16093.0,488.0,244.0,15.0,16093.0,22000.0,180.0,21.0,14484.0,22000.0,317.0,82.0,16093.0,22000.0,2018,7,1,16
2018-07-01 17:00:00-07:00,43.28663,48.94376,36.10517333333333,30812.08,31013.0,31486.71,31547.6875,20458048.0,178.0,26.0,16093.0,488.0,244.0,15.0,16093.0,22000.0,180.0,21.0,14484.0,22000.0,317.0,82.0,16093.0,22000.0,2018,7,1,17
2018-07-01 18:00:00-07:00,50.81767,58.9665875,124.74874916666666,31232.33,31455.63,31883.48,32019.0625,21612245.0,178.0,26.0,16093.0,488.0,322.0,15.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,344.0,62.0,16093.0,22000.0,2018,7,1,18
2018-07-01 19:00:00-07:00,65.17751,50.915905,109.54622083333332,30694.03,30910.08,31552.86,31635.875,21468295.0,178.0,26.0,16093.0,488.0,350.0,21.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,367.0,62.0,16093.0,22000.0,2018,7,1,19
2018-07-01 20:00:00-07:00,56.7658,43.61530250000001,33.31003333333334,30326.68,30457.39,30975.2,31224.5,19657922.0,178.0,26.0,16093.0,488.0,350.0,21.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,389.0,67.0,16093.0,22000.0,2018,7,1,20
2018-07-01 21:00:00-07:00,50.72813,40.03610250000001,26.89510083333333,29763.21,29668.79,30154.36,30336.9375,22194839.0,178.0,26.0,16093.0,488.0,378.0,21.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,400.0,57.0,16093.0,22000.0,2018,7,1,21
2018-07-01 22:00:00-07:00,36.88893,40.16839750000001,26.73127083333333,27612.3,27577.12,27883.33,27777.8125,21145078.0,178.0,26.0,16093.0,488.0,389.0,26.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,417.0,51.0,16093.0,22000.0,2018,7,1,22
2018-07-01 23:00:00-07:00,31.964909999999996,31.695075,26.677277500000002,25325.79,25295.75,25618.87,25283.875,21165070.0,217.0,36.0,16093.0,22000.0,389.0,26.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,422.0,31.0,16093.0,22000.0,2018,7,1,23
2018-07-02 00:00:00-07:00,29.55637,25.48478,24.125505,23781.21,23591.56,23953.66,23382.0625,21879476.0,217.0,36.0,16093.0,22000.0,394.0,41.0,16000.0,22000.0,239.0,21.0,14484.0,22000.0,428.0,15.0,16093.0,22000.0,2018,7,2,0
2018-07-02 01:00:00-07:00,26.074579999999997,21.2093275,20.876988333333333,22574.18,22421.23,22753.7,22081.3125,22418123.0,217.0,36.0,16093.0,22000.0,383.0,62.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,428.0,21.0,16093.0,22000.0,2018,7,2,1
2018-07-02 02:00:00-07:00,28.046879999999998,21.933415,27.09307916666667,21828.38,21695.37,22015.79,21309.0625,21135698.0,217.0,36.0,16093.0,22000.0,383.0,62.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,422.0,41.0,16093.0,22000.0,2018,7,2,2
2018-07-02 03:00:00-07:00,27.26175,26.214625,21.9809,21542.07,21443.52,21771.58,20966.1875,19386771.0,217.0,36.0,16093.0,22000.0,383.0,62.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,400.0,51.0,16093.0,22000.0,2018,7,2,3
2018-07-02 04:00:00-07:00,30.30974,28.463197500000003,20.346905000000003,21950.17,21872.64,22199.43,21300.1875,20447692.0,217.0,36.0,16093.0,22000.0,383.0,62.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,400.0,51.0,16093.0,22000.0,2018,7,2,4
2018-07-02 05:00:00-07:00,34.62733,27.0065825,24.42572416666667,23009.07,22959.32,23278.63,22402.75,19896861.0,189.0,26.0,16093.0,488.0,311.0,67.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,350.0,15.0,16093.0,22000.0,2018,7,2,5
2018-07-02 06:00:00-07:00,32.549820000000004,23.346552499999998,42.19367416666665,24332.18,24211.31,24313.89,23816.875,19304991.0,189.0,26.0,16093.0,22000.0,311.0,67.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,328.0,15.0,16093.0,22000.0,2018,7,2,6
2018-07-02 07:00:00-07:00,28.7791,22.7233075,21.834296666666663,25814.53,25566.79,25742.02,25403.8125,21449400.0,189.0,26.0,16093.0,22000.0,311.0,67.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,328.0,15.0,16093.0,22000.0,2018,7,2,7
2018-07-02 08:00:00-07:00,25.79713,22.9083275,20.417265,26722.67,26471.78,26684.15,26245.0625,20223991.0,183.0,21.0,16093.0,457.0,311.0,67.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,328.0,15.0,16093.0,22000.0,2018,7,2,8
2018-07-02 09:00:00-07:00,25.05937,23.2301925,20.433400833333334,27276.94,26961.32,27183.34,26711.625,19775214.0,183.0,21.0,16093.0,457.0,311.0,67.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,328.0,15.0,16093.0,22000.0,2018,7,2,9
2018-07-02 10:00:00-07:00,25.28649,21.909825,21.411551666666664,27931.12,27350.9,27689.46,27435.375,19628972.0,183.0,21.0,16093.0,457.0,311.0,67.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,328.0,15.0,16093.0,22000.0,2018,7,2,10
2018-07-02 11:00:00-07:00,27.549409999999998,29.57769500000001,26.72443583333333,28553.81,27913.72,28308.17,28300.1875,19561774.0,183.0,21.0,16093.0,457.0,311.0,67.0,16093.0,22000.0,239.0,21.0,14484.0,22000.0,328.0,15.0,16093.0,22000.0,2018,7,2,11
2018-07-02 12:00:00-07:00,30.012909999999998,31.68639000000001,26.12291333333333,29299.08,28583.51,29014.67,28988.25,19623291.0,183.0,21.0,16093.0,457.0,311.0,67.0,16093.0,22000.0,161.0,15.0,12875.0,22000.0,328.0,15.0,16093.0,22000.0,2018,7,2,12
2018-07-02 13:00:00-07:00,32.07908,48.3597325,25.67107,30584.93,29732.57,30021.31,30102.8125,27213822.0,189.0,21.0,16093.0,488.0,311.0,67.0,16093.0,22000.0,156.0,21.0,9656.0,22000.0,328.0,15.0,16093.0,22000.0,2018,7,2,13
2018-07-02 14:00:00-07:00,34.72845,40.7800375,26.578769166666664,31905.38,30946.83,31267.13,31180.8125,19553503.0,189.0,21.0,16093.0,549.0,311.0,67.0,16093.0,22000.0,167.0,21.0,9656.0,244.0,328.0,15.0,16093.0,22000.0,2018,7,2,14
2018-07-02 15:00:00-07:00,36.434670000000004,43.3247025,28.59680583333333,33255.17,32238.36,32535.95,32363.0625,19738979.0,200.0,31.0,16093.0,640.0,311.0,67.0,16093.0,22000.0,167.0,21.0,9656.0,244.0,328.0,15.0,16093.0,22000.0,2018,7,2,15
2018-07-02 16:00:00-07:00,36.14888,25.957335,25.199245000000005,34373.91,33397.0,33684.42,33547.1875,19764600.0,206.0,31.0,16093.0,671.0,261.0,21.0,16093.0,22000.0,183.0,0.0,11265.0,335.0,328.0,15.0,16093.0,22000.0,2018,7,2,16
2018-07-02 17:00:00-07:00,40.47186,54.1470875,28.291775,34977.48,34032.73,34314.82,34260.125,19608525.0,211.0,36.0,16093.0,640.0,261.0,21.0,16093.0,22000.0,183.0,0.0,11265.0,335.0,317.0,51.0,16093.0,22000.0,2018,7,2,17
2018-07-02 18:00:00-07:00,52.04694,72.1006975,165.45179083333338,34847.45,34019.13,34279.95,34424.625,19588641.0,222.0,41.0,16000.0,22000.0,261.0,21.0,16093.0,22000.0,183.0,0.0,11265.0,335.0,339.0,62.0,16093.0,22000.0,2018,7,2,18
2018-07-02 19:00:00-07:00,63.172380000000004,63.74919000000001,47.40225666666665,33878.75,33152.54,33383.77,33786.1875,19792409.0,222.0,41.0,16000.0,22000.0,261.0,21.0,16093.0,22000.0,183.0,0.0,11265.0,335.0,339.0,62.0,16093.0,22000.0,2018,7,2,19
2018-07-02 20:00:00-07:00,56.30203,66.38145499999999,44.18465916666667,33267.16,32527.62,32753.97,33277.78571428572,19510791.0,222.0,41.0,16000.0,22000.0,261.0,21.0,16093.0,22000.0,183.0,0.0,11265.0,335.0,339.0,62.0,16093.0,22000.0,2018,7,2,20
2018-07-02 21:00:00-07:00,40.17664,35.501415,24.840055000000003,32182.73,31531.46,31732.66,32094.53333333333,19562975.0,222.0,41.0,16000.0,22000.0,261.0,21.0,16093.0,22000.0,300.0,41.0,16093.0,22000.0,339.0,62.0,16093.0,22000.0,2018,7,2,21
2018-07-02 22:00:00-07:00,34.39118,34.166505,27.71025,29566.45,28926.35,29068.79,29435.625,25075548.0,222.0,41.0,16000.0,22000.0,261.0,21.0,16093.0,22000.0,311.0,36.0,16093.0,22000.0,389.0,46.0,16093.0,22000.0,2018,7,2,22
2018-07-02 23:00:00-07:00,31.17629,28.279185,23.171115,26984.92,26576.01,26680.9,26509.75,19589088.0,228.0,72.0,16093.0,22000.0,367.0,41.0,16093.0,22000.0,311.0,36.0,16093.0,22000.0,394.0,46.0,16093.0,22000.0,2018,7,2,23
2018-07-03 00:00:00-07:00,31.55014000000001,24.60933,23.086986666666668,25208.33,24748.58,25078.33,24474.5,19628016.0,222.0,62.0,16093.0,22000.0,367.0,41.0,16093.0,22000.0,311.0,36.0,16093.0,22000.0,400.0,26.0,16093.0,22000.0,2018,7,3,0
2018-07-03 01:00:00-07:00,30.88883,26.4189375,22.508955,23807.76,23478.06,23681.32,23069.125,19554145.0,222.0,62.0,16093.0,22000.0,367.0,41.0,16093.0,22000.0,311.0,36.0,16093.0,22000.0,406.0,36.0,16093.0,22000.0,2018,7,3,1
2018-07-03 02:00:00-07:00,28.730179999999997,25.385165,23.7862125,22936.63,22674.1,22826.03,22144.5,19567058.0,222.0,62.0,16093.0,22000.0,367.0,41.0,16093.0,22000.0,311.0,36.0,16093.0,22000.0,406.0,36.0,16093.0,22000.0,2018,7,3,2
2018-07-03 03:00:00-07:00,28.571690000000004,23.1419625,25.440724166666666,22508.09,22296.01,22396.24,21671.1875,19734394.0,222.0,62.0,16093.0,22000.0,333.0,46.0,11265.0,22000.0,311.0,36.0,16093.0,22000.0,383.0,26.0,16093.0,22000.0,2018,7,3,3
2018-07-03 04:00:00-07:00,28.97325,27.33283500000001,22.72708166666667,22731.69,22586.08,22645.06,21894.0,19564807.0,200.0,31.0,16093.0,427.0,311.0,51.0,4828.0,22000.0,311.0,36.0,16093.0,22000.0,350.0,26.0,16093.0,22000.0,2018,7,3,4
2018-07-03 05:00:00-07:00,32.25912,28.0058475,24.95876416666667,23713.47,23595.21,23648.44,22903.0,21315141.0,194.0,26.0,16093.0,427.0,289.0,57.0,6437.0,22000.0,311.0,36.0,16093.0,22000.0,350.0,26.0,16093.0,22000.0,2018,7,3,5
2018-07-03 06:00:00-07:00,30.4381,36.478775,26.734605,24968.88,24597.7,24839.56,24112.6875,19527481.0,194.0,31.0,16093.0,457.0,272.0,51.0,11265.0,22000.0,311.0,36.0,16093.0,22000.0,350.0,26.0,16093.0,22000.0,2018,7,3,6
2018-07-03 07:00:00-07:00,28.504440000000002,24.99625,20.717599166666666,26270.98,25945.18,26139.18,25448.625,19497072.0,194.0,31.0,16093.0,457.0,272.0,51.0,11265.0,22000.0,311.0,36.0,16093.0,22000.0,350.0,26.0,16093.0,22000.0,2018,7,3,7
2018-07-03 08:00:00-07:00,26.01221,27.184215000000002,31.469809166666675,27130.1,26669.84,27058.43,26238.5625,19636812.0,194.0,31.0,16093.0,488.0,272.0,51.0,11265.0,22000.0,311.0,36.0,16093.0,22000.0,350.0,26.0,16093.0,22000.0,2018,7,3,8
2018-07-03 09:00:00-07:00,36.80151,23.9132175,18.9574225,27750.87,27071.95,27548.59,26606.5625,19563015.0,189.0,31.0,16093.0,518.0,239.0,26.0,16093.0,22000.0,311.0,36.0,16093.0,22000.0,350.0,26.0,16093.0,22000.0,2018,7,3,9
2018-07-03 10:00:00-07:00,25.26674,21.6151675,28.54930333333333,28470.29,27504.74,28186.11,26915.9375,19093997.0,189.0,26.0,16093.0,518.0,239.0,26.0,16093.0,22000.0,170.0,31.0,16093.0,22000.0,350.0,26.0,16093.0,22000.0,2018,7,3,10
2018-07-03 11:00:00-07:00,48.12293,22.665145000000006,24.72007666666667,29207.7,27963.86,28808.83,27532.375,19483247.0,189.0,26.0,16093.0,610.0,239.0,26.0,16093.0,22000.0,172.0,31.0,16093.0,244.0,350.0,26.0,16093.0,22000.0,2018,7,3,11
2018-07-03 12:00:00-07:00,57.28928000000001,25.17654000000001,22.44128083333333,30046.75,28560.06,29512.68,27959.9375,19471363.0,189.0,15.0,16093.0,671.0,217.0,21.0,16093.0,22000.0,172.0,26.0,16093.0,274.0,350.0,26.0,16093.0,22000.0,2018,7,3,12
2018-07-03 13:00:00-07:00,72.22848,30.236095,23.62183250000001,31458.02,29473.18,30701.14,28857.9375,19532030.0,189.0,0.0,16093.0,671.0,217.0,21.0,16093.0,22000.0,172.0,0.0,14484.0,305.0,350.0,26.0,16093.0,22000.0,2018,7,3,13
2018-07-03 14:00:00-07:00,218.78579,36.02636000000001,25.16161916666667,32838.24,30632.17,31863.73,29801.875,19648482.0,194.0,31.0,16093.0,671.0,217.0,21.0,16093.0,22000.0,178.0,0.0,8047.0,335.0,350.0,26.0,16093.0,22000.0,2018,7,3,14
2018-07-03 15:00:00-07:00,199.70427,33.118117500000004,30.973240000000004,34303.7,31845.47,33123.4,31040.125,19686313.0,194.0,26.0,16093.0,671.0,217.0,21.0,16093.0,22000.0,183.0,0.0,8047.0,366.0,244.0,62.0,16093.0,22000.0,2018,7,3,15
2018-07-03 16:00:00-07:00,257.57027,36.873397499999996,26.320577500000002,35318.28,32977.27,34257.41,32126.125,19526032.0,194.0,26.0,16093.0,671.0,250.0,15.0,14484.0,22000.0,189.0,15.0,11265.0,396.0,256.0,88.0,16093.0,22000.0,2018,7,3,16
2018-07-03 17:00:00-07:00,89.31803000000002,85.5309825,24.02838416666667,35860.07,33673.13,34936.83,32801.9375,19884656.0,194.0,26.0,16093.0,671.0,267.0,15.0,14484.0,22000.0,190.0,15.0,12875.0,518.0,272.0,113.0,16093.0,22000.0,2018,7,3,17
2018-07-03 18:00:00-07:00,41.04119,29.1582825,40.704694166666656,35622.37,33648.89,34938.27,32917.5,19461570.0,206.0,36.0,16000.0,22000.0,294.0,15.0,11265.0,22000.0,228.0,31.0,16093.0,22000.0,294.0,77.0,16093.0,22000.0,2018,7,3,18
2018-07-03 19:00:00-07:00,56.02737,31.578725,33.85317416666667,34656.84,32912.96,34157.21,32277.0,19877744.0,206.0,36.0,16000.0,22000.0,322.0,21.0,12875.0,22000.0,228.0,31.0,16093.0,22000.0,306.0,98.0,16093.0,22000.0,2018,7,3,19
2018-07-03 20:00:00-07:00,47.76424,33.023467499999995,31.61411083333334,33962.61,32328.56,33517.86,31893.0625,19455442.0,206.0,36.0,16000.0,22000.0,339.0,51.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,322.0,93.0,16093.0,22000.0,2018,7,3,20
2018-07-03 21:00:00-07:00,38.76909000000001,30.13597750000001,23.97658583333333,32804.75,31336.65,32283.99,30692.0,19678393.0,206.0,36.0,16000.0,22000.0,339.0,41.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,328.0,57.0,16093.0,22000.0,2018,7,3,21
2018-07-03 22:00:00-07:00,34.89841,25.636982500000002,25.80075166666667,30076.51,28772.74,29575.86,28110.1875,18621474.0,222.0,36.0,16093.0,22000.0,350.0,51.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,328.0,57.0,16093.0,22000.0,2018,7,3,22
2018-07-03 23:00:00-07:00,32.3745,23.3200825,26.820435,27295.81,26384.89,26988.57,25890.0625,21257962.0,222.0,36.0,16093.0,22000.0,356.0,31.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,328.0,57.0,16093.0,22000.0,2018,7,3,23
2018-07-04 00:00:00-07:00,31.27542,27.0852125,28.24167333333333,24125.55,24419.38,24326.5,24115.25,19865746.0,222.0,31.0,16000.0,22000.0,356.0,41.0,16000.0,22000.0,228.0,31.0,16093.0,22000.0,344.0,31.0,16093.0,22000.0,2018,7,4,0
2018-07-04 01:00:00-07:00,29.784959999999998,28.546227500000004,28.19152750000001,22756.84,22958.77,22935.02,22701.5,19588547.0,222.0,31.0,16000.0,22000.0,350.0,41.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,350.0,21.0,16093.0,22000.0,2018,7,4,1
2018-07-04 02:00:00-07:00,29.56884,28.4441625,27.879043333333332,21842.3,22023.71,21981.66,21751.25,19441200.0,222.0,31.0,16000.0,22000.0,350.0,41.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,350.0,21.0,16093.0,22000.0,2018,7,4,2
2018-07-04 03:00:00-07:00,29.31825,30.156855,27.148572499999997,21305.67,21463.93,21419.49,21069.0,19613809.0,222.0,31.0,16000.0,22000.0,350.0,41.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,350.0,21.0,16093.0,22000.0,2018,7,4,3
2018-07-04 04:00:00-07:00,29.648609999999998,29.68163,28.11866833333333,21180.21,21400.64,21306.61,20884.0,20296460.0,222.0,31.0,16000.0,22000.0,350.0,41.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,350.0,21.0,16093.0,22000.0,2018,7,4,4
2018-07-04 05:00:00-07:00,31.924609999999998,27.3836575,24.43331333333333,21371.39,21564.85,21422.74,21019.6875,20233168.0,189.0,15.0,16093.0,22000.0,350.0,41.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,278.0,15.0,16093.0,22000.0,2018,7,4,5
2018-07-04 06:00:00-07:00,28.91099,23.22553,23.63935833333333,21292.42,21496.11,21456.26,20943.5625,19497486.0,190.0,21.0,16093.0,518.0,250.0,36.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,256.0,21.0,16093.0,22000.0,2018,7,4,6
2018-07-04 07:00:00-07:00,25.00974,20.4016175,17.26374416666667,21698.0,21883.73,22021.1,21314.8125,19485774.0,189.0,21.0,16093.0,518.0,250.0,36.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,256.0,21.0,16093.0,22000.0,2018,7,4,7
2018-07-04 08:00:00-07:00,19.16633,19.48753,16.578934166666667,22261.42,22669.52,22847.0,21647.75,19415933.0,189.0,21.0,16093.0,518.0,250.0,36.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,256.0,21.0,16093.0,22000.0,2018,7,4,8
2018-07-04 09:00:00-07:00,18.59584,18.1499,17.448749166666666,22858.23,23342.0,23788.35,22102.375,21151339.0,189.0,26.0,16093.0,518.0,250.0,36.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,233.0,26.0,16093.0,22000.0,2018,7,4,9
2018-07-04 10:00:00-07:00,19.49551,18.933105,18.284880833333336,23438.03,24030.84,24786.04,22595.75,18939300.0,189.0,31.0,16093.0,549.0,250.0,36.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,233.0,26.0,16093.0,22000.0,2018,7,4,10
2018-07-04 11:00:00-07:00,23.78805,20.033295000000006,20.200339166666673,24089.11,24802.1,25760.48,23222.0,19399643.0,189.0,21.0,16093.0,579.0,250.0,36.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,217.0,15.0,14484.0,22000.0,2018,7,4,11
2018-07-04 12:00:00-07:00,24.91974,19.5329725,17.992341666666665,24862.92,25773.81,26769.76,23982.375,20053946.0,189.0,21.0,16093.0,579.0,183.0,15.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,206.0,21.0,14484.0,22000.0,2018,7,4,12
2018-07-04 13:00:00-07:00,26.11458,20.054785,18.603552500000006,25958.29,26952.02,28054.83,24927.25,21137399.0,189.0,21.0,16093.0,579.0,183.0,15.0,16093.0,22000.0,228.0,31.0,16093.0,22000.0,206.0,21.0,14484.0,22000.0,2018,7,4,13
2018-07-04 14:00:00-07:00,29.6546,22.2545625,19.658474166666664,27146.43,28219.77,29313.9,25996.0625,19427459.0,194.0,15.0,16093.0,610.0,183.0,15.0,16093.0,22000.0,156.0,15.0,16093.0,305.0,194.0,21.0,12875.0,22000.0,2018,7,4,14
2018-07-04 15:00:00-07:00,30.7086,22.47772,20.93108833333334,28345.71,29417.37,30534.89,27074.75,21024478.0,194.0,15.0,16093.0,610.0,183.0,15.0,16093.0,22000.0,172.0,0.0,16093.0,305.0,206.0,15.0,11265.0,22000.0,2018,7,4,15
2018-07-04 16:00:00-07:00,32.07523,22.294985,21.68957333333334,29488.72,30540.15,31470.05,28226.5,19465425.0,194.0,15.0,16093.0,610.0,183.0,15.0,16093.0,22000.0,172.0,0.0,16093.0,305.0,222.0,21.0,12875.0,22000.0,2018,7,4,16
2018-07-04 17:00:00-07:00,34.21868,23.29983,22.18175666666667,30089.34,31282.03,32138.55,29192.4375,19592420.0,194.0,15.0,16093.0,610.0,256.0,26.0,16093.0,22000.0,172.0,0.0,16093.0,305.0,233.0,31.0,12875.0,22000.0,2018,7,4,17
2018-07-04 18:00:00-07:00,41.95858,26.14176,28.28957583333333,30032.41,31270.44,32051.62,29503.0625,20032254.0,222.0,26.0,16000.0,22000.0,256.0,26.0,16093.0,22000.0,172.0,0.0,16093.0,305.0,250.0,26.0,14484.0,22000.0,2018,7,4,18
2018-07-04 19:00:00-07:00,52.27453,22.5579825,25.0709325,29278.1,30421.03,31205.69,29166.4375,19429279.0,222.0,26.0,16000.0,22000.0,294.0,31.0,16093.0,22000.0,172.0,0.0,16093.0,305.0,267.0,21.0,12875.0,22000.0,2018,7,4,19
2018-07-04 20:00:00-07:00,48.37982,23.6781675,22.82968,28710.88,29692.04,30513.41,28787.1875,19403064.0,222.0,26.0,16000.0,22000.0,294.0,31.0,16093.0,22000.0,172.0,0.0,16093.0,305.0,289.0,77.0,12875.0,22000.0,2018,7,4,20
2018-07-04 21:00:00-07:00,37.05891,24.7317825,23.17245083333333,27846.97,28663.94,29463.24,27892.4375,19367203.0,222.0,26.0,16000.0,22000.0,294.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,300.0,82.0,14484.0,22000.0,2018,7,4,21
2018-07-04 22:00:00-07:00,32.61003,29.5836825,26.565638333333336,26787.44,27468.25,28092.67,26749.625,20884600.0,222.0,26.0,16000.0,22000.0,333.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,306.0,57.0,16093.0,22000.0,2018,7,4,22
2018-07-04 23:00:00-07:00,31.26987,30.426445,27.989199166666666,25392.5,25960.87,26257.04,25004.6875,21579540.0,222.0,26.0,16000.0,22000.0,333.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,311.0,67.0,16093.0,22000.0,2018,7,4,23
2018-07-05 00:00:00-07:00,30.83049,31.3014875,28.085396666666664,24181.72,24910.65,24894.92,23197.75,18050685.0,222.0,26.0,16000.0,22000.0,339.0,31.0,16093.0,22000.0,328.0,26.0,16093.0,22000.0,317.0,82.0,16093.0,22000.0,2018,7,5,0
